id,target
128552,0.5
14839,0.5
244034,0.5
118250,0.5
375491,0.5
257716,0.5
184709,0.5
327575,0.5
73010,0.5
42097,0.5
14548,0.5
203497,0.5
246625,0.5
353874,0.5
486780,0.5
108950,0.5
424030,0.5
492100,0.5
463195,0.5
37548,0.5
305808,0.5
311244,0.5
461425,0.5
454188,0.5
67134,0.5
333085,0.5
174882,0.5
406167,0.5
334299,0.5
283448,0.5
238933,0.5
68624,0.5
94704,0.5
496827,0.5
98460,0.5
368415,0.5
193354,0.5
493740,0.5
94038,0.5
27702,0.5
378144,0.5
406076,0.5
322767,0.5
37662,0.5
296636,0.5
18319,0.5
378664,0.5
190919,0.5
68504,0.5
324183,0.5
45175,0.5
150245,0.5
154343,0.5
348504,0.5
159845,0.5
382450,0.5
419693,0.5
271011,0.5
324709,0.5
10180,0.5
76770,0.5
127752,0.5
183668,0.5
340204,0.5
131878,0.5
449387,0.5
234620,0.5
284497,0.5
260243,0.5
336126,0.5
54137,0.5
37713,0.5
57896,0.5
344491,0.5
474965,0.5
314657,0.5
78371,0.5
15111,0.5
210652,0.5
16731,0.5
35720,0.5
375210,0.5
302865,0.5
239591,0.5
80508,0.5
234314,0.5
227490,0.5
15507,0.5
82166,0.5
371102,0.5
430475,0.5
161042,0.5
475021,0.5
308159,0.5
12230,0.5
331891,0.5
118116,0.5
499153,0.5
400735,0.5
219004,0.5
201103,0.5
373874,0.5
150100,0.5
494601,0.5
114413,0.5
300858,0.5
279892,0.5
102774,0.5
51840,0.5
383902,0.5
233621,0.5
278255,0.5
266584,0.5
82639,0.5
189095,0.5
415623,0.5
348435,0.5
499517,0.5
255799,0.5
339631,0.5
283854,0.5
205440,0.5
114732,0.5
262752,0.5
342917,0.5
402575,0.5
224737,0.5
257443,0.5
76687,0.5
251422,0.5
478484,0.5
492456,0.5
192682,0.5
24878,0.5
309021,0.5
245449,0.5
166685,0.5
264518,0.5
254223,0.5
131809,0.5
130315,0.5
43664,0.5
421518,0.5
276170,0.5
146952,0.5
364319,0.5
42522,0.5
62022,0.5
119801,0.5
323857,0.5
493142,0.5
426726,0.5
270574,0.5
333371,0.5
422925,0.5
19095,0.5
99047,0.5
278731,0.5
305972,0.5
308999,0.5
305058,0.5
314227,0.5
304221,0.5
457158,0.5
175954,0.5
78880,0.5
109569,0.5
146083,0.5
205140,0.5
317249,0.5
287522,0.5
4539,0.5
137349,0.5
254745,0.5
367455,0.5
227469,0.5
294880,0.5
275561,0.5
385249,0.5
350716,0.5
380093,0.5
347820,0.5
290006,0.5
196709,0.5
174099,0.5
368888,0.5
34907,0.5
744,0.5
392559,0.5
174472,0.5
371293,0.5
398927,0.5
356088,0.5
223922,0.5
148723,0.5
174054,0.5
69576,0.5
79899,0.5
6823,0.5
382786,0.5
407691,0.5
2485,0.5
417013,0.5
467790,0.5
291039,0.5
384647,0.5
195321,0.5
143588,0.5
48147,0.5
203566,0.5
328476,0.5
60098,0.5
268859,0.5
249475,0.5
281147,0.5
476796,0.5
14575,0.5
297101,0.5
479734,0.5
243681,0.5
254264,0.5
205938,0.5
306737,0.5
129886,0.5
5446,0.5
199053,0.5
443413,0.5
257665,0.5
440201,0.5
293699,0.5
298012,0.5
52292,0.5
36096,0.5
416221,0.5
292266,0.5
213685,0.5
291202,0.5
102390,0.5
83344,0.5
230214,0.5
244570,0.5
106178,0.5
114926,0.5
113414,0.5
238546,0.5
270413,0.5
215906,0.5
463576,0.5
39516,0.5
191963,0.5
85844,0.5
386511,0.5
142736,0.5
141996,0.5
423084,0.5
54885,0.5
6628,0.5
245111,0.5
302886,0.5
197228,0.5
223988,0.5
185824,0.5
352406,0.5
189262,0.5
74801,0.5
61656,0.5
44560,0.5
468576,0.5
169662,0.5
259906,0.5
478037,0.5
254153,0.5
84982,0.5
335848,0.5
377492,0.5
340082,0.5
144892,0.5
210128,0.5
61225,0.5
277984,0.5
253848,0.5
87093,0.5
31906,0.5
82165,0.5
128785,0.5
125250,0.5
62198,0.5
237168,0.5
243329,0.5
215312,0.5
222809,0.5
61221,0.5
33656,0.5
104836,0.5
362620,0.5
147005,0.5
80447,0.5
149159,0.5
263421,0.5
166017,0.5
228480,0.5
448488,0.5
263554,0.5
39675,0.5
228841,0.5
156491,0.5
76970,0.5
374599,0.5
228410,0.5
282657,0.5
328986,0.5
415348,0.5
394339,0.5
3246,0.5
321783,0.5
412414,0.5
181504,0.5
112868,0.5
385075,0.5
477111,0.5
56738,0.5
333158,0.5
187256,0.5
137987,0.5
86712,0.5
200589,0.5
96061,0.5
13936,0.5
422764,0.5
203220,0.5
61947,0.5
378886,0.5
427926,0.5
196527,0.5
326819,0.5
146142,0.5
247720,0.5
159420,0.5
82312,0.5
138964,0.5
488362,0.5
158945,0.5
204905,0.5
117490,0.5
389303,0.5
101704,0.5
121351,0.5
16637,0.5
131188,0.5
381043,0.5
38727,0.5
316984,0.5
297006,0.5
233599,0.5
472326,0.5
442021,0.5
71123,0.5
187533,0.5
247762,0.5
133064,0.5
338724,0.5
25266,0.5
268047,0.5
402509,0.5
262184,0.5
127968,0.5
189143,0.5
86540,0.5
335571,0.5
389273,0.5
48439,0.5
377610,0.5
64028,0.5
275416,0.5
60371,0.5
368168,0.5
101015,0.5
407581,0.5
130764,0.5
62779,0.5
23707,0.5
102520,0.5
300047,0.5
136197,0.5
44868,0.5
490307,0.5
206873,0.5
449982,0.5
192192,0.5
313824,0.5
357116,0.5
49775,0.5
369897,0.5
417872,0.5
246293,0.5
273573,0.5
405479,0.5
200779,0.5
298929,0.5
135649,0.5
424047,0.5
88187,0.5
61592,0.5
458112,0.5
460061,0.5
275209,0.5
237364,0.5
216275,0.5
361052,0.5
77627,0.5
146880,0.5
373908,0.5
203002,0.5
328875,0.5
293112,0.5
95514,0.5
266921,0.5
239187,0.5
5602,0.5
5874,0.5
244144,0.5
201775,0.5
469782,0.5
466127,0.5
181874,0.5
277574,0.5
148400,0.5
476817,0.5
360847,0.5
457464,0.5
102907,0.5
362772,0.5
87082,0.5
376691,0.5
29816,0.5
369437,0.5
71126,0.5
260861,0.5
106010,0.5
392046,0.5
225429,0.5
439075,0.5
66367,0.5
57357,0.5
474795,0.5
56849,0.5
272868,0.5
84743,0.5
76668,0.5
125380,0.5
446,0.5
328662,0.5
298235,0.5
169568,0.5
97674,0.5
299245,0.5
240240,0.5
71901,0.5
171467,0.5
247413,0.5
488295,0.5
407414,0.5
135025,0.5
285047,0.5
61745,0.5
79584,0.5
301979,0.5
46205,0.5
156037,0.5
473443,0.5
277411,0.5
76875,0.5
6972,0.5
199513,0.5
68974,0.5
264219,0.5
503603,0.5
171592,0.5
228273,0.5
421301,0.5
299494,0.5
20714,0.5
124742,0.5
318851,0.5
27380,0.5
436506,0.5
34427,0.5
358937,0.5
112522,0.5
83277,0.5
2807,0.5
166446,0.5
327405,0.5
242800,0.5
403507,0.5
457079,0.5
331618,0.5
290332,0.5
175342,0.5
167961,0.5
313745,0.5
498705,0.5
351483,0.5
231702,0.5
274410,0.5
97628,0.5
157167,0.5
354892,0.5
68140,0.5
11227,0.5
217132,0.5
96181,0.5
369470,0.5
504256,0.5
296616,0.5
433745,0.5
349225,0.5
178601,0.5
450406,0.5
170947,0.5
234076,0.5
129115,0.5
216309,0.5
54670,0.5
78566,0.5
52055,0.5
399245,0.5
117870,0.5
371450,0.5
177006,0.5
27089,0.5
2034,0.5
266034,0.5
233694,0.5
109077,0.5
29205,0.5
239349,0.5
73001,0.5
415175,0.5
60301,0.5
193173,0.5
73931,0.5
166848,0.5
371108,0.5
344342,0.5
347755,0.5
283241,0.5
201331,0.5
282000,0.5
507702,0.5
469097,0.5
165516,0.5
200852,0.5
113398,0.5
308481,0.5
41658,0.5
145007,0.5
269413,0.5
205978,0.5
461304,0.5
76357,0.5
488000,0.5
122855,0.5
56022,0.5
209800,0.5
242374,0.5
273727,0.5
301476,0.5
79425,0.5
446462,0.5
8856,0.5
237929,0.5
279060,0.5
52732,0.5
109512,0.5
224718,0.5
389223,0.5
370087,0.5
345951,0.5
85234,0.5
40054,0.5
50743,0.5
206341,0.5
298858,0.5
101697,0.5
107652,0.5
329045,0.5
3317,0.5
28374,0.5
59516,0.5
262114,0.5
457751,0.5
16720,0.5
73521,0.5
308455,0.5
16570,0.5
339858,0.5
96426,0.5
163851,0.5
385019,0.5
42088,0.5
111551,0.5
122524,0.5
458509,0.5
421691,0.5
394327,0.5
128823,0.5
154934,0.5
154347,0.5
434933,0.5
223141,0.5
46105,0.5
80266,0.5
174973,0.5
57531,0.5
360445,0.5
240336,0.5
322543,0.5
432848,0.5
507762,0.5
58958,0.5
443871,0.5
229945,0.5
468333,0.5
183361,0.5
253074,0.5
115624,0.5
115417,0.5
241588,0.5
235155,0.5
459308,0.5
167749,0.5
497505,0.5
313026,0.5
293145,0.5
213690,0.5
248969,0.5
236120,0.5
24332,0.5
454739,0.5
165296,0.5
126340,0.5
502241,0.5
142351,0.5
211443,0.5
221541,0.5
504834,0.5
6916,0.5
99241,0.5
160480,0.5
397627,0.5
21119,0.5
21812,0.5
195904,0.5
23495,0.5
242773,0.5
398950,0.5
47845,0.5
91834,0.5
328658,0.5
321003,0.5
399453,0.5
27092,0.5
89563,0.5
281690,0.5
188866,0.5
200465,0.5
34715,0.5
162859,0.5
17332,0.5
133415,0.5
202358,0.5
347643,0.5
305061,0.5
232928,0.5
161002,0.5
373542,0.5
215723,0.5
333140,0.5
337976,0.5
476426,0.5
214583,0.5
224153,0.5
162432,0.5
139034,0.5
399190,0.5
227385,0.5
145630,0.5
473562,0.5
174700,0.5
356122,0.5
242704,0.5
180570,0.5
494989,0.5
350474,0.5
362958,0.5
99085,0.5
434788,0.5
178272,0.5
92761,0.5
189652,0.5
412259,0.5
11483,0.5
236698,0.5
282676,0.5
335209,0.5
346407,0.5
356697,0.5
461112,0.5
26538,0.5
166467,0.5
98329,0.5
324658,0.5
456811,0.5
452025,0.5
477487,0.5
166774,0.5
196645,0.5
171382,0.5
231311,0.5
429956,0.5
369934,0.5
90851,0.5
255094,0.5
33555,0.5
311717,0.5
43290,0.5
2850,0.5
110743,0.5
67830,0.5
262123,0.5
136822,0.5
367115,0.5
294632,0.5
436773,0.5
198847,0.5
64685,0.5
295363,0.5
200027,0.5
131202,0.5
273018,0.5
126105,0.5
352156,0.5
245401,0.5
120731,0.5
1056,0.5
378913,0.5
444204,0.5
76879,0.5
339527,0.5
268077,0.5
310310,0.5
199604,0.5
342903,0.5
185213,0.5
37278,0.5
363513,0.5
21150,0.5
321433,0.5
24890,0.5
375163,0.5
56718,0.5
113598,0.5
435663,0.5
326935,0.5
193673,0.5
359776,0.5
190237,0.5
431682,0.5
341743,0.5
274611,0.5
377585,0.5
48840,0.5
145949,0.5
166416,0.5
342819,0.5
218371,0.5
50584,0.5
228439,0.5
473378,0.5
235591,0.5
450838,0.5
258400,0.5
172511,0.5
127309,0.5
443075,0.5
180741,0.5
327852,0.5
344797,0.5
316097,0.5
220020,0.5
211174,0.5
410200,0.5
126504,0.5
303660,0.5
57609,0.5
338694,0.5
57495,0.5
258480,0.5
25515,0.5
64003,0.5
113202,0.5
149649,0.5
363682,0.5
444647,0.5
322579,0.5
254303,0.5
335104,0.5
417509,0.5
12962,0.5
11965,0.5
363657,0.5
147478,0.5
185120,0.5
147124,0.5
130565,0.5
282984,0.5
15656,0.5
217067,0.5
373673,0.5
472583,0.5
92629,0.5
5317,0.5
62189,0.5
78453,0.5
270040,0.5
314202,0.5
232817,0.5
316541,0.5
342838,0.5
275372,0.5
412485,0.5
209647,0.5
311028,0.5
222783,0.5
326826,0.5
244886,0.5
305827,0.5
69261,0.5
153665,0.5
165832,0.5
207947,0.5
27040,0.5
311241,0.5
117198,0.5
300698,0.5
371414,0.5
339083,0.5
492408,0.5
328996,0.5
375637,0.5
177897,0.5
173253,0.5
497492,0.5
162260,0.5
351,0.5
215921,0.5
263723,0.5
182851,0.5
350087,0.5
186928,0.5
106052,0.5
415914,0.5
406677,0.5
226110,0.5
192172,0.5
76694,0.5
128803,0.5
111864,0.5
341082,0.5
12038,0.5
174931,0.5
8442,0.5
175519,0.5
7723,0.5
10939,0.5
361362,0.5
354189,0.5
216168,0.5
254431,0.5
292186,0.5
82368,0.5
381837,0.5
422928,0.5
327479,0.5
157595,0.5
485767,0.5
148344,0.5
363810,0.5
141725,0.5
325510,0.5
468672,0.5
107057,0.5
481613,0.5
393406,0.5
253903,0.5
52113,0.5
200302,0.5
233020,0.5
402097,0.5
26127,0.5
11824,0.5
321081,0.5
107366,0.5
359682,0.5
120741,0.5
195339,0.5
140249,0.5
426257,0.5
402987,0.5
9631,0.5
306653,0.5
288114,0.5
18360,0.5
57133,0.5
189452,0.5
39156,0.5
216335,0.5
186539,0.5
308860,0.5
216713,0.5
348144,0.5
370799,0.5
8159,0.5
22081,0.5
182037,0.5
196507,0.5
255264,0.5
427583,0.5
107480,0.5
836,0.5
293869,0.5
398053,0.5
257958,0.5
279025,0.5
363234,0.5
194002,0.5
154518,0.5
412424,0.5
33189,0.5
425121,0.5
83404,0.5
146209,0.5
50193,0.5
479005,0.5
181981,0.5
276755,0.5
277394,0.5
453905,0.5
204965,0.5
477585,0.5
175678,0.5
382668,0.5
312506,0.5
25482,0.5
226132,0.5
216545,0.5
235092,0.5
414792,0.5
262982,0.5
380371,0.5
183245,0.5
161753,0.5
313914,0.5
453838,0.5
369730,0.5
184695,0.5
166598,0.5
314197,0.5
62461,0.5
32678,0.5
480357,0.5
79045,0.5
289331,0.5
184768,0.5
489044,0.5
281351,0.5
327949,0.5
250742,0.5
243356,0.5
164646,0.5
374066,0.5
339056,0.5
402871,0.5
191680,0.5
320298,0.5
315636,0.5
196020,0.5
291874,0.5
208426,0.5
379050,0.5
255247,0.5
147309,0.5
507147,0.5
129449,0.5
234945,0.5
281112,0.5
158628,0.5
341343,0.5
12276,0.5
61314,0.5
153942,0.5
84683,0.5
266946,0.5
134913,0.5
335456,0.5
307283,0.5
321387,0.5
372279,0.5
2159,0.5
287340,0.5
205972,0.5
495532,0.5
289995,0.5
149414,0.5
351979,0.5
473903,0.5
59134,0.5
373951,0.5
456048,0.5
164075,0.5
275057,0.5
13919,0.5
207413,0.5
204942,0.5
322901,0.5
70060,0.5
280449,0.5
330934,0.5
2448,0.5
333487,0.5
86412,0.5
176757,0.5
471468,0.5
14884,0.5
11651,0.5
225387,0.5
402401,0.5
405149,0.5
335558,0.5
185012,0.5
88230,0.5
71689,0.5
312765,0.5
424398,0.5
74408,0.5
97344,0.5
485878,0.5
434592,0.5
275115,0.5
76886,0.5
230312,0.5
438073,0.5
225172,0.5
304272,0.5
7211,0.5
255071,0.5
61764,0.5
153492,0.5
154317,0.5
32296,0.5
197526,0.5
42876,0.5
162287,0.5
380453,0.5
236799,0.5
80192,0.5
456402,0.5
295125,0.5
321517,0.5
41524,0.5
135591,0.5
350112,0.5
1751,0.5
305343,0.5
12300,0.5
390561,0.5
141998,0.5
214118,0.5
332767,0.5
368000,0.5
208481,0.5
252806,0.5
316372,0.5
426998,0.5
181026,0.5
187395,0.5
421143,0.5
370553,0.5
82518,0.5
151333,0.5
198849,0.5
76312,0.5
151707,0.5
163947,0.5
324176,0.5
154153,0.5
210783,0.5
122354,0.5
130228,0.5
216144,0.5
143578,0.5
327392,0.5
286183,0.5
489136,0.5
469216,0.5
9729,0.5
383115,0.5
187572,0.5
345191,0.5
348558,0.5
90939,0.5
51229,0.5
88044,0.5
199334,0.5
327462,0.5
241761,0.5
487938,0.5
353416,0.5
154930,0.5
265435,0.5
114484,0.5
332551,0.5
434333,0.5
37350,0.5
38472,0.5
237499,0.5
378363,0.5
374527,0.5
322132,0.5
292571,0.5
285298,0.5
33039,0.5
242898,0.5
440781,0.5
303187,0.5
337054,0.5
209900,0.5
103126,0.5
28901,0.5
319023,0.5
319436,0.5
222052,0.5
243710,0.5
306391,0.5
179406,0.5
378746,0.5
56754,0.5
118442,0.5
308223,0.5
491595,0.5
336079,0.5
250396,0.5
303871,0.5
234028,0.5
350019,0.5
381151,0.5
406188,0.5
80666,0.5
46668,0.5
244400,0.5
66388,0.5
335691,0.5
423291,0.5
134275,0.5
406973,0.5
332143,0.5
41027,0.5
497763,0.5
358253,0.5
5642,0.5
218119,0.5
160845,0.5
227784,0.5
182716,0.5
73495,0.5
2175,0.5
330328,0.5
33868,0.5
255771,0.5
102408,0.5
336013,0.5
37358,0.5
236535,0.5
330368,0.5
466531,0.5
420629,0.5
21551,0.5
202247,0.5
181406,0.5
271007,0.5
318730,0.5
365183,0.5
234725,0.5
313698,0.5
156477,0.5
443,0.5
315907,0.5
441871,0.5
393167,0.5
185345,0.5
130704,0.5
60265,0.5
118426,0.5
380905,0.5
401804,0.5
238011,0.5
448000,0.5
173807,0.5
149696,0.5
337914,0.5
206924,0.5
369904,0.5
99684,0.5
507438,0.5
493184,0.5
348868,0.5
171930,0.5
85,0.5
420885,0.5
437815,0.5
16467,0.5
253584,0.5
461775,0.5
366537,0.5
284835,0.5
208305,0.5
123945,0.5
249068,0.5
308442,0.5
208925,0.5
80916,0.5
329286,0.5
391060,0.5
481880,0.5
108051,0.5
229040,0.5
165060,0.5
355006,0.5
170622,0.5
323188,0.5
41322,0.5
146615,0.5
226794,0.5
355998,0.5
218482,0.5
342911,0.5
365225,0.5
112280,0.5
503897,0.5
235031,0.5
403478,0.5
194550,0.5
214875,0.5
104388,0.5
95634,0.5
191708,0.5
332171,0.5
309129,0.5
394964,0.5
70480,0.5
149148,0.5
468817,0.5
488490,0.5
396150,0.5
288092,0.5
53123,0.5
202157,0.5
59595,0.5
335905,0.5
312979,0.5
158033,0.5
106947,0.5
237331,0.5
200827,0.5
480232,0.5
356900,0.5
224881,0.5
463900,0.5
17101,0.5
405196,0.5
378717,0.5
473337,0.5
390940,0.5
236375,0.5
80107,0.5
477926,0.5
271138,0.5
469547,0.5
439776,0.5
262390,0.5
271717,0.5
319045,0.5
31005,0.5
200463,0.5
287780,0.5
240209,0.5
322729,0.5
274618,0.5
44665,0.5
370472,0.5
407300,0.5
73664,0.5
470036,0.5
364572,0.5
101961,0.5
317722,0.5
262822,0.5
331466,0.5
59429,0.5
48035,0.5
381461,0.5
352103,0.5
308764,0.5
68341,0.5
261058,0.5
103550,0.5
69480,0.5
277906,0.5
12907,0.5
172963,0.5
74713,0.5
157996,0.5
163890,0.5
293210,0.5
236176,0.5
323918,0.5
238643,0.5
21652,0.5
397012,0.5
376659,0.5
89184,0.5
102713,0.5
383669,0.5
126158,0.5
43762,0.5
368843,0.5
162840,0.5
235763,0.5
418662,0.5
379450,0.5
99153,0.5
29667,0.5
455393,0.5
303016,0.5
57597,0.5
218175,0.5
406998,0.5
288165,0.5
467303,0.5
55980,0.5
339040,0.5
124866,0.5
489018,0.5
380421,0.5
306282,0.5
308136,0.5
230653,0.5
32814,0.5
482020,0.5
289104,0.5
240246,0.5
363624,0.5
141378,0.5
49633,0.5
428127,0.5
212571,0.5
256996,0.5
26019,0.5
192180,0.5
83029,0.5
457814,0.5
407005,0.5
224434,0.5
355189,0.5
136283,0.5
167073,0.5
267861,0.5
43132,0.5
449176,0.5
465393,0.5
210222,0.5
118838,0.5
470446,0.5
16995,0.5
145825,0.5
6981,0.5
307844,0.5
119204,0.5
37447,0.5
295198,0.5
410890,0.5
72840,0.5
346563,0.5
3033,0.5
2650,0.5
429286,0.5
410868,0.5
228045,0.5
277638,0.5
465991,0.5
176102,0.5
165466,0.5
169684,0.5
72550,0.5
407438,0.5
133620,0.5
157059,0.5
403187,0.5
144889,0.5
72656,0.5
506090,0.5
273439,0.5
125215,0.5
105547,0.5
294506,0.5
165167,0.5
40091,0.5
275090,0.5
128194,0.5
507617,0.5
395532,0.5
444489,0.5
79711,0.5
424594,0.5
466918,0.5
109340,0.5
116971,0.5
336277,0.5
86295,0.5
116541,0.5
401151,0.5
394152,0.5
113784,0.5
130134,0.5
500361,0.5
393802,0.5
353798,0.5
39764,0.5
453855,0.5
108251,0.5
53763,0.5
142403,0.5
174636,0.5
170711,0.5
239745,0.5
104853,0.5
66463,0.5
312510,0.5
65075,0.5
280174,0.5
398319,0.5
140382,0.5
346150,0.5
112919,0.5
253434,0.5
347818,0.5
168589,0.5
450417,0.5
156304,0.5
57543,0.5
470827,0.5
469897,0.5
268229,0.5
106213,0.5
167377,0.5
374585,0.5
255275,0.5
308352,0.5
134616,0.5
70689,0.5
221131,0.5
82969,0.5
354314,0.5
217854,0.5
84096,0.5
421825,0.5
167690,0.5
314462,0.5
47515,0.5
325858,0.5
316011,0.5
165367,0.5
124138,0.5
336101,0.5
254660,0.5
254186,0.5
218369,0.5
41227,0.5
415993,0.5
399139,0.5
220852,0.5
282644,0.5
100058,0.5
10812,0.5
167461,0.5
84340,0.5
238429,0.5
354593,0.5
279354,0.5
337982,0.5
14229,0.5
416554,0.5
309060,0.5
240372,0.5
358172,0.5
384676,0.5
125767,0.5
178566,0.5
363726,0.5
287779,0.5
343630,0.5
217192,0.5
260704,0.5
344193,0.5
136278,0.5
59315,0.5
431416,0.5
69605,0.5
151754,0.5
356532,0.5
238434,0.5
474611,0.5
51496,0.5
474372,0.5
53056,0.5
190118,0.5
40483,0.5
186630,0.5
253716,0.5
419553,0.5
71208,0.5
316034,0.5
21244,0.5
3722,0.5
95736,0.5
189457,0.5
174531,0.5
140084,0.5
343892,0.5
20737,0.5
448995,0.5
252766,0.5
344128,0.5
464948,0.5
136712,0.5
325307,0.5
474343,0.5
207507,0.5
333618,0.5
261815,0.5
362916,0.5
135942,0.5
356344,0.5
216539,0.5
485797,0.5
303399,0.5
501913,0.5
266219,0.5
309710,0.5
198140,0.5
249838,0.5
32394,0.5
260658,0.5
355980,0.5
270403,0.5
34873,0.5
51176,0.5
180335,0.5
431648,0.5
177021,0.5
290196,0.5
228981,0.5
316367,0.5
87819,0.5
190930,0.5
30703,0.5
268708,0.5
373626,0.5
230515,0.5
253930,0.5
116579,0.5
494449,0.5
504922,0.5
207402,0.5
395435,0.5
4981,0.5
116852,0.5
14468,0.5
278791,0.5
364034,0.5
428367,0.5
123061,0.5
55619,0.5
357599,0.5
359028,0.5
201353,0.5
163764,0.5
346013,0.5
160598,0.5
192734,0.5
261613,0.5
248572,0.5
397445,0.5
182884,0.5
189925,0.5
234273,0.5
189407,0.5
311897,0.5
225817,0.5
382863,0.5
196798,0.5
483999,0.5
331767,0.5
295404,0.5
513,0.5
444844,0.5
191999,0.5
467656,0.5
230934,0.5
74351,0.5
197177,0.5
475630,0.5
49719,0.5
273289,0.5
271562,0.5
23753,0.5
29508,0.5
43545,0.5
217210,0.5
98842,0.5
40724,0.5
500517,0.5
292133,0.5
163349,0.5
120907,0.5
183714,0.5
408471,0.5
229819,0.5
419082,0.5
190528,0.5
321145,0.5
487383,0.5
232472,0.5
26,0.5
241230,0.5
387252,0.5
239827,0.5
297904,0.5
167874,0.5
134644,0.5
286485,0.5
484322,0.5
89398,0.5
1130,0.5
326273,0.5
230320,0.5
152110,0.5
82252,0.5
56298,0.5
88322,0.5
158449,0.5
282729,0.5
418708,0.5
154439,0.5
382949,0.5
68922,0.5
114583,0.5
460663,0.5
278376,0.5
203984,0.5
399420,0.5
276267,0.5
242412,0.5
211063,0.5
288761,0.5
152187,0.5
346375,0.5
353993,0.5
368066,0.5
495181,0.5
216889,0.5
63646,0.5
262712,0.5
164409,0.5
114096,0.5
445709,0.5
164350,0.5
51996,0.5
364573,0.5
131865,0.5
177976,0.5
313111,0.5
350743,0.5
242895,0.5
157123,0.5
231703,0.5
315688,0.5
150814,0.5
95670,0.5
173315,0.5
150455,0.5
275970,0.5
71279,0.5
231600,0.5
309201,0.5
102832,0.5
502401,0.5
354800,0.5
91510,0.5
313882,0.5
36994,0.5
485761,0.5
177248,0.5
93682,0.5
487759,0.5
282389,0.5
246845,0.5
201173,0.5
285349,0.5
281671,0.5
341452,0.5
260853,0.5
80809,0.5
125637,0.5
256637,0.5
394451,0.5
267691,0.5
249818,0.5
314454,0.5
62144,0.5
377542,0.5
398436,0.5
355065,0.5
39969,0.5
286405,0.5
191978,0.5
88855,0.5
195177,0.5
139117,0.5
323882,0.5
142620,0.5
249324,0.5
235007,0.5
285538,0.5
165881,0.5
456414,0.5
411209,0.5
92243,0.5
282554,0.5
144302,0.5
433710,0.5
379058,0.5
337208,0.5
111784,0.5
439219,0.5
63921,0.5
29529,0.5
276860,0.5
439907,0.5
194822,0.5
7815,0.5
437680,0.5
374385,0.5
84061,0.5
25792,0.5
372705,0.5
186563,0.5
309518,0.5
201617,0.5
315805,0.5
409897,0.5
233275,0.5
92744,0.5
471229,0.5
78701,0.5
133975,0.5
77364,0.5
56772,0.5
237298,0.5
339324,0.5
350161,0.5
382207,0.5
290194,0.5
154108,0.5
378496,0.5
171807,0.5
4627,0.5
254115,0.5
112804,0.5
30063,0.5
477471,0.5
370658,0.5
348179,0.5
125701,0.5
474088,0.5
168396,0.5
396287,0.5
275529,0.5
224340,0.5
157902,0.5
33139,0.5
160681,0.5
304753,0.5
37181,0.5
262846,0.5
144790,0.5
357997,0.5
66979,0.5
212376,0.5
190176,0.5
10528,0.5
343793,0.5
391702,0.5
164525,0.5
410976,0.5
164417,0.5
141294,0.5
340363,0.5
248512,0.5
326210,0.5
44040,0.5
406298,0.5
48386,0.5
322628,0.5
425091,0.5
290737,0.5
